time,ALT_FT,SPD_KT,SAT_C,N1,N2,EGT_F,FF_LBH,VIB,THR
2026-08-01T10:00:00Z,0,0,15,25,35,600,500,0.5,0
2026-08-01T10:00:30Z,0,140,16,98,99,1100,4500,1.2,100
2026-08-01T10:03:00Z,5000,250,8,92,96,1050,3800,1.0,90
2026-08-01T10:06:00Z,15000,300,0,90,95,1000,3400,0.9,88
2026-08-01T10:12:00Z,36000,480,-15,88,94,960,3000,0.8,85
2026-08-01T10:30:00Z,36000,480,-16,88,94,962,3000,0.8,85
2026-08-01T10:45:00Z,36000,478,-16,87,93,958,2980,0.8,84
2026-08-01T11:10:00Z,15000,320,0,70,80,850,1800,0.7,60
2026-08-01T11:20:00Z,2000,180,10,60,72,820,1500,0.6,45
2026-08-01T11:25:00Z,0,0,16,25,35,600,500,0.5,0
